	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	10800	-23342.983	-422.668	0.002	0.200	3.36
	11000	-23108.145	-426.025	0.002	0.193	3.44
	11200	-22826.338	-427.856	0.003	0.185	3.50
	11400	-22544.531	-428.162	-0.001	0.177	3.56
	11600	-22250.983	-429.993	0.000	0.170	3.64
	11800	-21969.176	-430.908	0.002	0.162	3.70
	12000	-21704.982	-429.077	0.005	0.156	3.76
	12200	-21452.531	-427.246	0.002	0.150	3.84
	12400	-21211.821	-426.636	0.002	0.143	3.90
	12600	-20965.240	-426.025	0.001	0.137	3.96
	12800	-20712.788	-426.941	0.002	0.129	4.04
	13000	-20495.562	-427.551	0.003	0.124	4.10
	13200	-20266.594	-429.077	0.001	0.117	4.16
	13400	-20061.110	-429.382	0.000	0.112	4.24
	13600	-19855.626	-429.382	0.002	0.107	4.36
	13800	-19638.400	-429.688	0.004	0.101	4.36
	14000	-19427.045	-429.993	0.003	0.096	4.44
	14200	-19239.174	-430.298	0.002	0.090	4.50
	14400	-19033.690	-429.688	0.002	0.083	4.57
	14600	-18863.432	-429.993	0.002	0.077	4.64
	14800	-18681.432	-431.519	0.002	0.070	4.70
	15000	-18487.690	-431.519	0.002	0.065	4.76
	15200	-18317.432	-432.434	0.000	0.059	4.85
	15400	-18153.044	-433.350	0.001	0.054	4.90
	15600	-17994.528	-434.570	0.004	0.049	4.96
	15800	-17836.012	-435.486	0.003	0.045	5.04
	16000	-17659.883	-435.791	0.002	0.041	5.10
	16200	-17501.367	-435.181	0.002	0.037	5.16
	16400	-17336.979	-434.875	0.001	0.033	5.24
	16600	-17190.205	-435.181	0.002	0.029	5.30
	16800	-17037.560	-435.486	0.002	0.026	5.36
	17000	-16861.431	-434.875	-0.000	0.021	5.44
	17200	-16732.269	-433.655	0.000	0.019	5.50
	17400	-16597.237	-433.655	0.003	0.014	5.56
	17600	-16473.947	-433.350	0.004	0.011	5.64
	17800	-16327.172	-433.350	0.002	0.007	5.70
	18000	-16192.140	-432.434	0.002	0.005	5.76
	18200	-16068.849	-430.908	0.002	0.003	5.84
	18400	-15945.559	-429.688	0.002	0.000	5.90
	18600	-15828.140	-429.077	0.002	-0.002	5.96
	18800	-15698.978	-429.382	0.000	-0.004	6.04
	19000	-15581.559	-427.856	-0.001	-0.006	6.10
	19200	-15475.881	-426.636	0.002	-0.007	6.16
	19400	-15381.946	-425.110	0.004	-0.010	6.24
	19600	-15276.268	-422.974	0.002	-0.012	6.30
	19800	-15199.946	-420.532	0.001	-0.011	6.36
	20000	-15053.171	-418.091	0.001	-0.011	6.44
	20200	-14959.236	-415.649	0.000	-0.011	6.50
	20400	-14871.171	-413.818	0.001	-0.011	6.56
	20600	-14753.752	-412.598	0.000	-0.011	6.64
	20800	-14653.945	-409.241	-0.001	-0.011	6.70
	21000	-14560.010	-406.799	0.001	-0.011	6.76
	21200	-14489.558	-404.358	0.004	-0.012	6.86
	21400	-14413.235	-401.611	0.001	-0.010	6.90
	21600	-14325.171	-400.085	-0.000	-0.010	6.96
	21800	-14237.106	-397.339	0.002	-0.009	7.04
	22000	-14172.526	-394.592	0.002	-0.009	7.10
	22200	-14072.719	-393.372	0.002	-0.009	7.16
	22400	-14025.751	-391.541	0.001	-0.009	7.27
	22600	-13925.945	-389.099	-0.001	-0.009	7.30
	22800	-13843.751	-386.658	0.001	-0.009	7.36
	23000	-13767.429	-382.690	0.004	-0.007	7.44
	23200	-13691.106	-379.944	0.002	-0.006	7.50
	23400	-13638.267	-375.977	0.001	-0.004	7.56
	23600	-13561.945	-372.925	0.001	-0.003	7.64
	23800	-13485.622	-371.094	0.001	-0.001	7.70
	24000	-13415.170	-366.821	0.002	0.001	7.76
	24200	-13362.332	-362.549	0.002	0.003	7.84
	24400	-13297.751	-355.835	-0.001	0.007	7.90
	24600	-13244.912	-349.121	-0.001	0.011	7.96
	24800	-13186.202	-342.712	0.002	0.015	8.04
	25000	-13115.751	-336.914	0.004	0.020	8.10
	25200	-13051.170	-329.895	0.001	0.025	8.16
	25400	-12992.460	-323.181	0.001	0.030	8.24
	25600	-12945.493	-314.636	0.001	0.036	8.30
	25800	-12869.170	-308.228	0.000	0.042	8.36
	26000	-12798.718	-305.481	0.002	0.043	8.44
	26200	-12763.492	-301.514	0.000	0.045	8.50
	26400	-12710.654	-296.936	0.000	0.048	8.56
	26600	-12640.202	-292.358	0.002	0.051	8.64
	26800	-12593.234	-287.476	0.004	0.055	8.70
	27000	-12552.137	-281.677	0.001	0.057	8.80
	27200	-12469.944	-276.489	0.000	0.061	8.84
	27400	-12440.589	-272.522	0.002	0.065	8.90
	27600	-12393.621	-268.250	0.001	0.067	8.96
	27800	-12323.170	-262.451	0.001	0.072	9.04
	28000	-12293.815	-256.958	0.000	0.076	9.10
	28200	-12240.976	-253.296	-0.001	0.080	9.16
	28400	-12182.266	-247.803	0.001	0.085	9.24
	28600	-12152.911	-243.530	0.004	0.088	9.30
	28800	-12117.686	-238.037	0.002	0.092	9.36
	29000	-12064.847	-233.459	0.001	0.096	9.44
	29200	-12023.750	-227.661	0.002	0.100	9.50
	29400	-11976.782	-221.558	0.002	0.103	9.56
	29600	-11935.685	-215.759	0.001	0.107	9.64
	29800	-11888.718	-210.876	0.002	0.110	9.74
	30000	-11847.621	-205.383	-0.001	0.114	9.76
	30200	-11794.782	-200.195	0.000	0.118	9.84
	30400	-11759.556	-194.702	0.004	0.123	9.90
	30600	-11706.718	-189.514	0.003	0.127	9.96
	30800	-11677.363	-183.411	0.001	0.132	10.04
	31000	-11642.137	-177.917	0.001	0.135	10.10
	31200	-11583.427	-173.035	0.001	0.139	10.16
	31400	-11542.330	-168.152	0.002	0.142	10.24
	31600	-11524.717	-164.795	0.002	0.145	10.30
	31800	-11460.137	-159.607	0.000	0.149	10.38
	32000	-11442.524	-155.640	-0.000	0.153	10.44
	32200	-11401.427	-150.757	0.002	0.155	10.50
	32400	-11348.588	-146.179	0.004	0.160	10.56
	32600	-11319.233	-141.907	0.000	0.163	10.64
	32800	-11278.137	-136.719	0.001	0.168	10.70
	33000	-11237.040	-131.836	0.001	0.171	10.76
	33200	-11213.556	-126.038	0.001	0.175	10.84
	33400	-11166.588	-121.460	0.002	0.180	10.90
	33600	-11137.233	-115.662	-0.001	0.184	10.96
	33800	-11096.136	-109.863	-0.001	0.187	11.04
	34000	-11049.169	-104.675	0.001	0.190	11.14
	34200	-11013.943	-100.098	0.004	0.193	11.16
	34400	-10972.846	-94.910	0.001	0.196	11.24
	34600	-10943.491	-90.637	-0.000	0.200	11.30
	34800	-10920.007	-86.670	0.001	0.205	11.36
	35000	-10861.298	-83.618	0.000	0.207	11.44
	35200	-10837.814	-79.651	0.001	0.209	11.50
	35400	-10784.975	-75.989	0.001	0.212	11.56
	35600	-10761.491	-72.632	-0.001	0.215	11.64
	35800	-10743.878	-68.359	0.001	0.219	11.70
	36000	-10691.039	-64.087	0.002	0.222	11.76
	36200	-10667.556	-60.425	0.001	0.226	11.84
	36400	-10626.459	-56.458	0.001	0.228	11.90
	36600	-10608.846	-50.354	0.001	0.232	11.96
	36800	-10573.620	-44.250	0.000	0.236	12.04
	37000	-10514.910	-39.062	0.000	0.240	12.10
	37200	-10509.039	-34.180	0.000	0.244	12.16
	37400	-10462.072	-29.297	-0.002	0.248	12.24
	37600	-10438.588	-25.024	-0.001	0.251	12.30
	37800	-10409.233	-21.362	0.002	0.254	12.36
	38000	-10344.652	-17.395	0.002	0.256	12.44
	38200	-10338.781	-14.038	-0.001	0.258	12.50
	38400	-10285.942	-10.071	0.000	0.261	12.56
	38600	-10268.329	-6.409	0.001	0.264	12.64
	38800	-10227.233	-2.747	0.000	0.266	12.70
	39000	-10203.749	1.831	0.002	0.269	12.76
	39200	-10174.394	5.798	-0.002	0.273	12.84
	39400	-10133.297	9.766	-0.001	0.276	12.90
	39600	-10121.555	15.564	0.000	0.279	13.02
	39800	-10062.845	18.921	0.004	0.282	13.04
	40000	-10056.974	23.499	0.001	0.285	13.10
	40200	-10004.136	28.076	0.000	0.288	13.16
	40400	-9986.523	31.738	0.000	0.290	13.24
	40600	-9945.426	35.095	0.000	0.293	13.30
	40800	-9927.813	38.147	0.001	0.297	13.36
	41000	-9880.845	42.114	-0.001	0.299	13.44
	41200	-9886.716	45.166	-0.001	0.301	13.50
	41400	-9833.878	49.133	-0.000	0.305	13.56
	41600	-9816.265	53.406	0.004	0.308	13.64
	41800	-9775.168	57.373	0.001	0.310	13.70
	42000	-9757.555	62.256	0.001	0.314	13.76
	42200	-9722.329	65.918	0.001	0.316	13.84
	42400	-9698.845	70.190	0.001	0.318	13.90
	42600	-9663.619	73.242	0.000	0.320	13.96
	42800	-9634.265	75.684	0.000	0.322	14.04
	43000	-9610.781	78.735	-0.002	0.324	14.14
	43200	-9575.555	82.397	0.001	0.327	14.16
	43400	-9557.942	86.060	0.002	0.330	14.24
	43600	-9534.458	90.027	0.002	0.333	14.30
	43800	-9510.974	93.689	0.001	0.335	14.36
	44000	-9475.748	97.046	-0.001	0.338	14.44
	44200	-9464.006	98.877	0.000	0.337	14.50
	44400	-9417.039	102.234	0.001	0.340	14.56
	44600	-9405.297	104.675	0.001	0.343	14.64
	44800	-9370.071	107.422	-0.001	0.346	14.70
	45000	-9352.458	110.779	-0.001	0.349	14.76
	45200	-9317.232	113.831	0.002	0.352	14.85
	45400	-9311.361	115.967	0.003	0.352	14.90
	45600	-9282.006	118.713	0.001	0.355	14.96
	45800	-9264.393	120.544	0.001	0.357	15.04
	46000	-9217.426	123.901	0.001	0.359	15.10
	46200	-9217.426	127.563	0.000	0.359	15.16
	46400	-9240.909	129.700	0.002	0.362	15.24
	46600	-9287.877	130.920	-0.001	0.362	15.30
	46800	-9317.232	131.226	0.000	0.362	15.36
	47000	-9340.716	132.141	0.001	0.363	15.44
	47200	-9346.587	132.446	0.004	0.364	15.50
	47400	-9334.845	133.057	0.001	0.365	15.56
	47600	-9346.587	133.057	0.001	0.366	15.64
	47800	-9328.974	132.751	0.002	0.366	15.70
	48000	-9334.845	132.751	0.001	0.367	15.76
	48200	-9305.490	132.446	0.002	0.367	15.84
	48400	-9323.103	133.057	-0.000	0.367	15.90
	48600	-9299.619	131.531	0.000	0.367	15.96
	48800	-9311.361	131.531	0.000	0.367	16.04
	49000	-9287.877	132.751	0.005	0.366	16.10
	49200	-9264.393	132.446	0.001	0.367	16.16
	49400	-9270.264	133.972	0.001	0.368	16.24
	49600	-9258.522	133.972	0.001	0.367	16.30
	49800	-9276.135	134.583	0.001	0.367	16.36
	50000	-9252.651	134.277	0.002	0.367	16.43
	50200	-9240.909	134.888	0.001	0.367	16.50
	50400	-9240.909	134.583	0.000	0.367	16.57
	50600	-9217.426	133.362	-0.000	0.366	16.64
	50800	-9223.297	132.751	0.003	0.367	16.70
	51000	-9199.813	131.836	0.001	0.366	16.76
	51200	-9223.297	131.531	0.002	0.365	16.84
	51400	-9317.232	130.005	0.002	0.364	16.90
	51600	-9387.684	128.174	0.002	0.364	16.96
	51800	-9428.781	126.648	0.002	0.364	17.04
	52000	-9481.619	125.122	0.002	0.362	17.10
	52200	-9522.716	123.291	-0.001	0.361	17.16
	52400	-9552.071	121.765	0.001	0.360	17.24
	52600	-9587.297	119.324	0.002	0.360	17.30
	52800	-9587.297	117.188	0.005	0.359	17.36
	53000	-9616.652	113.220	0.001	0.356	17.43
	53200	-9616.652	108.643	0.002	0.354	17.50
	53400	-9616.652	104.065	0.002	0.349	17.60
	53600	-9646.006	99.792	0.002	0.344	17.64
	53800	-9622.523	95.825	0.002	0.341	17.73
	54000	-9646.006	90.942	-0.000	0.337	17.76
	54200	-9628.394	88.501	0.000	0.333	17.84
	54400	-9640.135	87.891	0.002	0.333	17.90
	54600	-9640.135	85.449	0.004	0.331	17.96
	54800	-9628.394	83.008	0.002	0.329	18.04
	55000	-9640.135	79.041	0.001	0.326	18.10
	55200	-9622.523	75.989	0.001	0.322	18.16
	55400	-9628.394	76.294	0.002	0.323	18.24
	55600	-9622.523	72.632	0.002	0.320	18.30
	55800	-9604.910	67.444	0.002	0.316	18.36
	56000	-9610.781	65.918	0.000	0.315	18.43
	56200	-9593.168	62.561	0.001	0.312	18.50
	56400	-9581.426	57.983	0.004	0.308	18.57
	56600	-9587.297	54.321	0.002	0.305	18.64
	56800	-9569.684	50.964	0.001	0.301	18.70
	57000	-9546.200	46.997	0.002	0.297	18.76
	57200	-9557.942	44.556	0.002	0.294	18.84
	57400	-9534.458	39.673	0.002	0.290	18.90
	57600	-9522.716	36.316	0.002	0.286	18.96
	57800	-9510.974	32.654	0.000	0.282	19.04
	58000	-9493.361	28.687	0.001	0.278	19.10
	58200	-9481.619	25.024	0.004	0.275	19.16
	58400	-9464.006	21.057	0.003	0.270	19.24
	58600	-9446.393	17.395	0.002	0.266	19.30
	58800	-9446.393	14.343	0.001	0.262	19.36
	59000	-9422.910	9.460	0.002	0.258	19.43
	59200	-9393.555	5.798	0.002	0.254	19.50
	59400	-9387.684	2.136	0.003	0.250	19.57
	59600	-9370.071	-2.441	-0.001	0.245	19.64
	59800	-9346.587	-7.629	0.001	0.241	19.70
	60000	-9328.974	-11.292	0.003	0.237	19.76
	60200	-9305.490	-14.954	0.005	0.233	19.84
	60400	-9287.877	-18.616	0.002	0.229	19.90
	60600	-9282.006	-22.583	0.002	0.225	19.96
	60800	-9252.651	-27.161	0.001	0.218	20.04
	61000	-9217.426	-30.518	0.001	0.214	20.10
	61200	-9217.426	-33.569	0.003	0.210	20.16
	61400	-9170.458	-36.926	0.002	0.205	20.24
	61600	-9146.974	-40.588	-0.001	0.201	20.30
	61800	-9129.361	-44.250	0.002	0.196	20.42
	62000	-9082.393	-49.133	0.005	0.193	20.43
	62200	-9076.522	-53.101	0.002	0.189	20.50
	62400	-9053.038	-56.458	0.002	0.184	20.56
	62600	-9029.554	-60.425	0.002	0.179	20.64
	62800	-8994.329	-64.392	0.002	0.174	20.70
	63000	-8970.845	-69.275	0.002	0.169	20.76
	63200	-8941.490	-73.853	0.002	0.163	20.84
	63400	-8900.393	-78.430	0.000	0.158	20.90
	63600	-8888.651	-83.618	0.001	0.153	20.96
	63800	-8859.296	-87.891	0.004	0.149	21.04
	64000	-8812.328	-91.553	0.002	0.143	21.10
	64200	-8794.716	-97.046	0.001	0.137	21.16
	64400	-8788.845	-101.624	0.001	0.132	21.24
	64600	-8741.877	-106.506	0.002	0.126	21.30
	64800	-8712.522	-112.000	0.002	0.121	21.36
	65000	-8694.909	-117.188	0.002	0.115	21.44
	65200	-8659.683	-122.375	0.001	0.109	21.50
	65400	-8618.586	-127.258	0.000	0.105	21.56
	65600	-8606.844	-132.141	0.003	0.101	21.64
	65800	-8589.232	-135.803	0.004	0.097	21.70
	66000	-8536.393	-140.076	0.002	0.092	21.76
	66200	-8518.780	-143.738	0.001	0.087	21.84
	66400	-8512.909	-148.010	0.001	0.083	21.90
	66600	-8471.812	-151.672	0.001	0.078	21.96
	66800	-8430.715	-154.724	0.002	0.074	22.04
	67000	-8418.973	-158.997	-0.001	0.069	22.10
	67200	-8383.748	-161.743	-0.001	0.066	22.16
	67400	-8348.522	-165.100	0.001	0.063	22.24
	67600	-8330.909	-166.626	0.005	0.060	22.30
	67800	-8307.425	-169.373	0.001	0.056	22.36
	68000	-8266.328	-172.424	0.001	0.053	22.44
	68200	-8242.844	-175.171	0.001	0.049	22.54
	68400	-8219.360	-177.612	0.001	0.046	22.56
	68600	-8195.876	-180.054	0.002	0.042	22.64
	68800	-8154.780	-182.495	-0.001	0.038	22.70
	69000	-8125.425	-184.631	-0.001	0.037	22.76
	69200	-8119.554	-186.462	0.001	0.034	22.84
	69400	-8078.457	-187.683	0.004	0.031	22.90
	69600	-8060.844	-189.819	0.001	0.028	23.02
	69800	-8031.489	-192.871	0.000	0.024	23.04
	70000	-8013.876	-195.618	0.001	0.022	23.10
	70200	-7972.780	-198.364	0.002	0.019	23.16
	70400	-7949.296	-198.364	0.002	0.018	23.24
	70600	-7937.554	-199.280	0.001	0.016	23.30
	70800	-7914.070	-201.416	-0.001	0.013	23.36
	71000	-7878.844	-203.857	-0.001	0.010	23.44
	71200	-7843.618	-204.468	0.003	0.007	23.50
	71400	-7843.618	-206.299	0.003	0.004	23.56
	71600	-7814.263	-206.909	0.001	0.004	23.64
	71800	-7773.167	-207.520	0.000	0.002	23.70
	72000	-7749.683	-207.825	0.001	0.000	23.76
	72200	-7737.941	-208.130	0.001	-0.001	23.84
	72400	-7714.457	-209.351	0.002	-0.002	23.90
	72600	-7685.102	-210.876	0.000	-0.003	23.96
	72800	-7649.876	-211.792	-0.001	-0.005	24.04
	73000	-7720.328	-213.013	0.002	-0.006	24.10
	73200	-7831.876	-215.454	0.004	-0.006	24.16
	73400	-7896.457	-218.506	0.002	-0.007	24.24
	73600	-7972.780	-222.168	0.001	-0.009	24.30
	73800	-8066.715	-223.694	0.002	-0.010	24.36
	74000	-8190.005	-226.746	0.001	-0.010	24.44
	74200	-8266.328	-228.882	0.002	-0.011	24.50
	74400	-8348.522	-231.323	0.000	-0.011	24.56
	74600	-8442.457	-234.680	0.000	-0.011	24.64
	74800	-8489.425	-236.206	0.001	-0.011	24.70
	75000	-8559.877	-239.258	0.004	-0.012	24.76
	75200	-8600.974	-242.004	0.001	-0.011	24.84
	75400	-8653.812	-243.530	0.000	-0.011	24.90
	75600	-8724.264	-244.446	0.000	-0.012	24.96
	75800	-8765.361	-244.751	0.001	-0.013	25.04
	76000	-8794.716	-246.277	0.002	-0.013	25.10
	76200	-8824.070	-248.108	-0.001	-0.013	25.16
	76400	-8876.909	-248.413	-0.001	-0.014	25.28
	76600	-8912.135	-249.939	0.000	-0.015	25.30
	76800	-8947.361	-251.465	0.002	-0.013	25.36
	77000	-8976.716	-252.075	0.001	-0.012	25.44
	77200	-9006.071	-253.601	0.000	-0.013	25.50
	77400	-9017.812	-254.822	0.000	-0.013	25.56
	77600	-9041.296	-256.042	0.000	-0.013	25.64
	77800	-9088.264	-256.042	0.001	-0.013	25.70
	78000	-9111.748	-255.432	0.001	-0.014	25.76
	78200	-9123.490	-256.042	-0.002	-0.014	25.84
	78400	-9146.974	-256.653	-0.001	-0.013	25.90
	78600	-9152.845	-256.348	0.002	-0.013	25.96
	78800	-9182.200	-256.653	0.002	-0.013	26.04
	79000	-9193.942	-256.958	0.001	-0.011	26.10
	79200	-9211.555	-256.042	0.001	-0.011	26.16
	79400	-9217.426	-256.042	0.001	-0.011	26.24
	79600	-9217.426	-255.737	0.001	-0.009	26.30
	79800	-9240.909	-255.737	0.000	-0.007	26.36
	80000	-9235.038	-255.737	-0.001	-0.008	26.44
	80200	-9282.006	-255.127	-0.001	-0.008	26.50
	80400	-9287.877	-254.517	0.002	-0.007	26.56
	80600	-9311.361	-255.737	0.004	-0.006	26.64
	80800	-9311.361	-256.653	0.002	-0.006	26.70
	81000	-9323.103	-256.042	0.000	-0.004	26.76
	81200	-9346.587	-255.432	0.000	-0.004	26.88
	81400	-9358.329	-253.906	0.000	-0.003	26.90
	81600	-9370.071	-251.770	0.000	-0.002	26.96
	81800	-9399.426	-251.160	-0.001	0.001	27.04
	82000	-9399.426	-248.718	-0.002	0.002	27.10
	82200	-9405.297	-247.192	0.002	0.004	27.16
	82400	-9417.039	-245.667	0.004	0.006	27.24
	82600	-9422.910	-243.225	0.002	0.009	27.30
	82800	-9428.781	-240.784	0.002	0.012	27.36
	83000	-9434.651	-238.037	0.001	0.014	27.44
	83200	-9440.522	-234.375	0.002	0.017	27.50
	83400	-9452.264	-231.323	0.001	0.019	27.56
	83600	-9452.264	-229.187	-0.001	0.021	27.64
	83800	-9446.393	-225.525	-0.002	0.027	27.70
	84000	-9434.651	-223.999	0.000	0.030	27.76
	84200	-9428.781	-220.032	0.002	0.031	27.84
	84400	-9434.651	-216.370	0.002	0.036	27.90
	84600	-9440.522	-211.487	0.001	0.041	27.96
	84800	-9422.910	-207.825	0.001	0.044	28.04
	85000	-9440.522	-203.857	0.001	0.048	28.10
	85200	-9440.522	-199.890	0.000	0.052	28.16
	85400	-9446.393	-196.838	0.002	0.056	28.24
	85600	-9434.651	-193.176	-0.001	0.061	28.30
	85800	-9440.522	-189.209	0.000	0.064	28.36
	86000	-9434.651	-184.631	0.002	0.067	28.44
	86200	-9422.910	-180.359	0.003	0.072	28.50
	86400	-9428.781	-177.307	-0.001	0.077	28.56
	86600	-9417.039	-174.255	-0.001	0.079	28.64
	86800	-9417.039	-169.983	-0.001	0.084	28.70
	87000	-9422.910	-166.321	0.000	0.088	28.76
	87200	-9428.781	-161.438	0.001	0.092	28.84
	87400	-9440.522	-156.860	-0.001	0.095	28.90
	87600	-9428.781	-152.893	-0.001	0.100	28.96
	87800	-9428.781	-148.621	0.001	0.104	29.04
	88000	-9428.781	-144.348	0.004	0.107	29.10
	88200	-9422.910	-139.771	0.001	0.112	29.16
	88400	-9422.910	-136.108	0.000	0.115	29.24
	88600	-9422.910	-131.226	-0.001	0.120	29.30
	88800	-9417.039	-126.953	0.001	0.125	29.36
	89000	-9417.039	-121.765	0.002	0.128	29.44
	89200	-9411.168	-117.188	-0.001	0.135	29.50
	89400	-9422.910	-112.000	-0.001	0.141	29.56
	89600	-9428.781	-106.812	0.001	0.146	29.64
	89800	-9434.651	-102.539	0.002	0.150	29.70
	90000	-9428.781	-97.046	0.001	0.152	29.76
	90200	-9428.781	-93.079	0.000	0.157	29.84
	90400	-9440.522	-89.111	0.000	0.161	29.90
	90600	-9446.393	-83.618	0.001	0.166	29.96
	90800	-9446.393	-78.735	-0.000	0.169	30.04
	91000	-9458.135	-74.463	0.000	0.174	30.10
	91200	-9458.135	-68.665	-0.002	0.178	30.16
	91400	-9452.264	-63.782	-0.001	0.184	30.24
	91600	-9475.748	-57.983	0.002	0.188	30.30
	91800	-9475.748	-53.101	0.000	0.193	30.36
	92000	-9475.748	-48.523	-0.001	0.199	30.44
	92200	-9475.748	-44.250	-0.000	0.203	30.50
	92400	-9481.619	-40.283	-0.000	0.207	30.56
	92600	-9487.490	-36.011	0.000	0.210	30.64
	92800	-9493.361	-32.654	0.001	0.214	30.70
	93000	-9516.845	-28.076	-0.002	0.218	30.76
	93200	-9546.200	-24.109	-0.001	0.221	30.84
	93400	-9604.910	-19.836	0.001	0.225	30.90
	93600	-9669.490	-16.785	0.003	0.229	30.96
	93800	-9710.587	-14.038	0.000	0.234	31.04
	94000	-9751.684	-10.681	0.000	0.239	31.10
	94200	-9786.910	-7.935	0.001	0.243	31.16
	94400	-9822.136	-5.188	0.001	0.247	31.24
	94600	-9851.490	-2.747	0.001	0.251	31.30
	94800	-9874.974	-0.610	-0.001	0.254	31.36
	95000	-9910.200	2.747	-0.002	0.259	31.44
	95200	-9916.071	6.104	0.001	0.262	31.50
	95400	-9939.555	10.681	0.004	0.266	31.56
	95600	-9968.910	14.954	0.000	0.269	31.68
	95800	-10039.362	17.090	0.001	0.273	31.70
	96000	-10121.555	19.531	0.001	0.276	31.76
	96200	-10180.265	20.752	0.001	0.280	31.84
	96400	-10250.717	23.499	0.001	0.283	31.90
	96600	-10303.555	25.330	-0.001	0.287	31.96
	96800	-10356.394	27.161	-0.002	0.290	32.03
	97000	-10397.491	29.602	0.000	0.294	32.10
	97200	-10479.684	32.349	0.003	0.298	32.16
	97400	-10597.104	35.400	0.000	0.301	32.24
	97600	-10726.265	36.926	0.000	0.304	32.30
	97800	-10826.072	37.537	0.001	0.308	32.36
	98000	-10949.362	37.842	0.001	0.310	32.44
	98200	-11043.298	38.147	0.000	0.314	32.50
	98400	-11131.362	37.842	0.001	0.317	32.56
	98600	-11237.040	39.673	-0.001	0.321	32.64
	98800	-11354.459	39.978	0.000	0.324	32.70
	99000	-11495.363	40.894	0.003	0.327	32.76
	99200	-11618.653	39.368	0.002	0.329	32.84
	99400	-11747.814	38.757	0.001	0.331	32.90
	99600	-11859.363	37.842	0.000	0.332	32.97
	99800	-11965.040	37.231	0.000	0.335	33.03
	100000	-12094.202	37.231	0.000	0.337	33.10
	100200	-12217.492	37.231	0.001	0.341	33.16
	100400	-12329.041	36.621	-0.002	0.343	33.24
	100600	-12446.460	36.316	-0.001	0.345	33.30
	100800	-12604.976	35.706	0.002	0.347	33.36
	101000	-12810.460	34.180	0.004	0.349	33.44
	101200	-13121.622	29.907	0.001	0.350	33.50
	101400	-13397.557	25.330	0.002	0.351	33.56
	101600	-13632.396	20.142	0.001	0.352	33.64
	101800	-13843.751	16.174	0.001	0.354	33.70
	102000	-14049.235	11.597	0.002	0.355	33.76
	102200	-14219.493	8.545	-0.000	0.357	33.84
	102400	-14378.010	4.578	-0.001	0.358	33.90
	102600	-14560.010	0.916	0.002	0.359	33.97
	102800	-14695.042	-2.747	0.004	0.360	34.03
	103000	-14806.591	-5.493	0.002	0.361	34.10
	103200	-14935.752	-8.850	0.001	0.362	34.16
