	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	135000	-4712.723	72.327	0.014	0.294	44.78
	135500	-4735.245	71.411	0.015	0.295	44.94
	136000	-4754.951	70.190	0.015	0.296	45.10
	136500	-4769.028	67.139	0.015	0.294	45.28
	137000	-4783.104	65.308	0.014	0.293	45.44
	137500	-4802.811	64.697	0.015	0.295	45.60
	138000	-4794.365	64.697	0.017	0.292	45.78
	138500	-4811.256	62.866	0.014	0.289	45.94
	139000	-4808.441	61.035	0.016	0.286	46.10
	139500	-4814.072	58.899	0.017	0.284	46.28
	140000	-4811.256	57.373	0.016	0.284	46.44
	140500	-4797.180	58.289	0.017	0.286	46.60
	141000	-4799.995	56.763	0.018	0.286	46.78
	141500	-4808.441	55.542	0.018	0.283	46.94
	142000	-4797.180	53.406	0.018	0.277	47.10
	142500	-4802.811	50.964	0.018	0.276	47.28
	143000	-4794.365	49.438	0.018	0.276	47.44
	143500	-4774.658	45.776	0.020	0.275	47.60
	144000	-4785.919	43.945	0.017	0.273	47.78
	144500	-4763.397	42.725	0.019	0.270	47.94
	145000	-4763.397	40.588	0.019	0.269	48.10
	145500	-4757.767	39.368	0.018	0.267	48.28
	146000	-4746.506	37.842	0.019	0.263	48.44
	146500	-4740.875	34.790	0.020	0.262	48.60
	147000	-4774.658	31.433	0.021	0.260	48.78
	147500	-4799.995	25.635	0.023	0.255	48.94
	148000	-4825.333	18.616	0.020	0.250	49.10
	148500	-4873.192	9.766	0.020	0.241	49.28
	149000	-4921.051	2.441	0.020	0.237	49.44
	149500	-5005.508	-4.272	0.018	0.234	49.60
	150000	-5185.684	-11.902	0.018	0.233	49.78
	150500	-5464.394	-25.024	0.019	0.232	49.94
	151000	-5740.288	-40.894	0.021	0.229	50.10
	151500	-5920.464	-55.847	0.022	0.225	50.28
	152000	-6021.812	-66.528	0.021	0.223	50.44
	152500	-6078.117	-73.547	0.020	0.219	50.60
	153000	-6123.161	-79.956	0.021	0.214	50.78
	153500	-6148.499	-84.229	0.023	0.210	50.94
	154000	-6154.129	-88.806	0.022	0.207	51.10
	154500	-6154.129	-90.027	0.020	0.205	51.28
	155000	-6159.760	-95.215	0.022	0.202	51.44
	155500	-6134.422	-100.098	0.020	0.197	51.60
	156000	-6106.270	-104.065	0.022	0.193	51.78
	156500	-6072.487	-105.896	0.023	0.190	51.94
	157000	-6041.519	-107.117	0.022	0.185	52.10
	157500	-6035.889	-108.948	0.021	0.181	52.28
	158000	-6055.595	-112.305	0.021	0.177	52.44
	158500	-6027.443	-115.662	0.021	0.174	52.60
	159000	-5988.029	-117.493	0.021	0.171	52.78
	159500	-5906.387	-119.019	0.020	0.167	52.94
	160000	-5813.484	-118.713	0.020	0.165	53.10
	160500	-5717.766	-116.272	0.018	0.165	53.28
	161000	-5622.047	-112.000	0.018	0.162	53.44
	161500	-5506.622	-108.643	0.017	0.159	53.60
	162000	-5394.012	-104.980	0.019	0.155	53.78
	162500	-5275.772	-101.013	0.018	0.156	53.94
	163000	-5168.793	-99.182	0.018	0.153	54.10
	163500	-5070.259	-97.351	0.018	0.151	54.28
	164000	-4977.356	-97.046	0.017	0.148	54.44
	164500	-4876.007	-93.689	0.015	0.145	54.60
	165000	-4774.658	-89.417	0.016	0.143	54.78
	165500	-4687.386	-85.449	0.017	0.141	54.94
	166000	-4600.113	-80.872	0.016	0.139	55.10
	166500	-4515.656	-76.904	0.018	0.140	55.28
	167000	-4436.829	-74.158	0.016	0.140	55.44
	167500	-4346.741	-70.801	0.016	0.140	55.60
	168000	-4265.099	-67.139	0.016	0.141	55.78
	168500	-4200.348	-62.866	0.018	0.140	55.94
	169000	-4141.228	-60.120	0.016	0.140	56.10
	169500	-4079.292	-58.289	0.015	0.136	56.28
	170000	-4020.172	-56.152	0.016	0.133	56.44
	170500	-3961.052	-53.101	0.017	0.135	56.60
	171000	-3904.747	-49.133	0.017	0.135	56.78
	171500	-3842.812	-45.776	0.016	0.136	56.94
	172000	-3806.213	-42.725	0.016	0.138	57.10
	172500	-3803.398	-40.894	0.019	0.138	57.28
	173000	-3820.290	-42.419	0.016	0.138	57.44
	173500	-3823.105	-42.114	0.017	0.135	57.60
	174000	-3809.029	-41.809	0.016	0.135	57.78
	174500	-3786.507	-40.588	0.017	0.137	57.94
	175000	-3763.985	-40.588	0.016	0.137	58.10
	175500	-3733.017	-42.419	0.016	0.134	58.28
	176000	-3699.234	-41.809	0.015	0.135	58.44
	176500	-3671.082	-42.114	0.015	0.132	58.60
	177000	-3640.114	-39.673	0.016	0.132	58.78
	177500	-3657.005	-36.316	0.017	0.132	58.94
	178000	-3668.266	-36.316	0.018	0.132	59.10
	178500	-3665.451	-36.621	0.017	0.134	59.28
	179000	-3659.821	-35.400	0.017	0.134	59.44
	179500	-3637.299	-35.095	0.017	0.135	59.60
	180000	-3617.592	-34.180	0.017	0.138	59.78
	180500	-3597.885	-31.738	0.017	0.136	59.94
	181000	-3575.363	-31.433	0.018	0.136	60.10
	181500	-3564.102	-27.771	0.019	0.135	60.28
	182000	-3541.580	-25.330	0.018	0.138	60.44
	182500	-3521.873	-24.414	0.018	0.140	60.60
	183000	-3502.167	-24.414	0.017	0.139	60.78
	183500	-3479.645	-25.330	0.016	0.136	60.94
	184000	-3457.123	-21.667	0.017	0.139	61.10
	184500	-3440.231	-21.973	0.017	0.137	61.28
	185000	-3409.264	-23.499	0.017	0.135	61.44
	185500	-3378.296	-25.330	0.016	0.130	61.60
	186000	-3352.959	-25.635	0.015	0.128	61.78
	186500	-3333.252	-24.414	0.016	0.131	61.94
	187000	-3299.469	-23.499	0.016	0.130	62.10
	187500	-3282.578	-21.362	0.016	0.130	62.28
	188000	-3254.425	-21.667	0.016	0.129	62.44
	188500	-3251.610	-22.888	0.016	0.126	62.60
	189000	-3316.360	-28.076	0.015	0.121	62.78
	189500	-3350.143	-31.738	0.016	0.118	62.94
	190000	-3369.850	-31.128	0.015	0.123	63.10
	190500	-3378.296	-32.043	0.016	0.124	63.28
	191000	-3378.296	-32.959	0.016	0.124	63.44
	191500	-3375.481	-33.875	0.016	0.121	63.60
	192000	-3367.035	-35.706	0.014	0.118	63.78
	192500	-3358.589	-35.400	0.016	0.118	63.94
	193000	-3344.513	-30.823	0.016	0.123	64.10
	193500	-3336.067	-28.381	0.016	0.123	64.28
	194000	-3333.252	-25.635	0.015	0.126	64.44
	194500	-3310.730	-22.583	0.015	0.130	64.60
	195000	-3299.469	-19.836	0.016	0.131	64.78
	195500	-3285.393	-16.785	0.016	0.134	64.94
	196000	-3254.425	-14.343	0.017	0.134	65.10
	196500	-3245.979	-9.155	0.018	0.138	65.28
	197000	-3223.457	-6.104	0.018	0.139	65.44
	197500	-3203.751	-5.798	0.020	0.137	65.60
	198000	-3192.490	-4.883	0.018	0.138	65.78
	198500	-3178.413	-2.441	0.020	0.141	65.94
	199000	-3172.783	4.578	0.020	0.146	66.10
	199500	-3164.337	11.292	0.022	0.153	66.28
	200000	-3141.815	17.700	0.023	0.160	66.44
	200500	-3127.739	22.278	0.023	0.164	66.60
	201000	-3167.152	25.024	0.024	0.166	66.78
	201500	-3186.859	25.940	0.025	0.167	66.94
	202000	-3212.196	28.381	0.023	0.171	67.10
	202500	-3254.425	31.738	0.023	0.179	67.28
	203000	-3333.252	33.569	0.024	0.182	67.44
	203500	-3395.187	31.738	0.024	0.185	67.60
	204000	-3428.970	29.907	0.023	0.184	67.78
	204500	-3468.384	27.161	0.024	0.183	67.94
	205000	-3496.536	26.245	0.024	0.185	68.10
	205500	-3544.395	25.330	0.020	0.186	68.28
	206000	-3592.255	24.109	0.022	0.189	68.44
	206500	-3626.038	22.278	0.023	0.190	68.60
	207000	-3659.821	20.447	0.023	0.189	68.78
	207500	-3693.604	17.395	0.024	0.185	68.94
	208000	-3716.125	15.259	0.023	0.185	69.10
	208500	-3896.301	8.545	0.022	0.183	69.28
	209000	-4025.803	-0.610	0.021	0.180	69.44
	209500	-4121.521	-7.019	0.022	0.177	69.60
	210000	-4191.902	-11.292	0.022	0.180	69.78
	210500	-4256.653	-14.648	0.021	0.181	69.94
	211000	-4310.143	-18.311	0.020	0.179	70.10
	211500	-4352.371	-23.804	0.022	0.178	70.28
	212000	-4391.785	-26.245	0.022	0.178	70.44
	212500	-4411.491	-27.771	0.023	0.177	70.60
	213000	-4448.090	-30.212	0.022	0.174	70.78
	213500	-4510.025	-32.654	0.021	0.172	70.94
	214000	-4594.482	-38.452	0.022	0.175	71.10
	214500	-4673.309	-40.588	0.023	0.175	71.28
	215000	-4704.277	-40.588	0.023	0.179	71.44
	215500	-4735.245	-40.283	0.022	0.182	71.60
	216000	-4766.212	-39.062	0.023	0.184	71.78
	216500	-4780.289	-39.062	0.022	0.184	71.94
	217000	-4842.224	-39.062	0.023	0.184	72.10
	217500	-4960.464	-43.335	0.021	0.184	72.28
	218000	-5042.107	-44.861	0.021	0.186	72.44
	218500	-5089.966	-43.640	0.023	0.192	72.60
	219000	-5129.379	-43.030	0.023	0.196	72.78
	219500	-5163.162	-43.030	0.023	0.197	72.94
	220000	-5171.608	-42.725	0.023	0.197	73.10
	220500	-5168.793	-40.588	0.024	0.198	73.28
	221000	-5174.423	-39.673	0.023	0.199	73.44
	221500	-5174.423	-38.757	0.023	0.200	73.60
	222000	-5160.347	-36.621	0.025	0.203	73.78
	222500	-5157.532	-36.316	0.023	0.203	73.94
	223000	-5154.716	-37.231	0.024	0.201	74.10
	223500	-5135.010	-35.706	0.023	0.201	74.28
	224000	-5135.010	-36.316	0.022	0.200	74.44
	224500	-5137.825	-35.706	0.021	0.201	74.60
	225000	-5135.010	-36.621	0.022	0.199	74.78
	225500	-5157.532	-37.842	0.021	0.199	74.94
	226000	-5165.977	-37.842	0.022	0.201	75.10
	226500	-5154.716	-36.621	0.023	0.202	75.28
	227000	-5168.793	-35.706	0.024	0.203	75.44
	227500	-5154.716	-36.316	0.024	0.202	75.60
	228000	-5163.162	-38.452	0.025	0.201	75.78
	228500	-5163.162	-41.504	0.024	0.198	75.94
	229000	-5154.716	-44.250	0.024	0.193	76.10
	229500	-5168.793	-46.082	0.023	0.191	76.28
	230000	-5151.901	-47.913	0.027	0.189	76.44
	230500	-5149.086	-49.744	0.025	0.186	76.60
	231000	-5154.716	-50.354	0.025	0.187	76.78
	231500	-5157.532	-53.711	0.024	0.184	76.94
	232000	-5202.576	-57.068	0.023	0.184	77.10
	232500	-5227.913	-61.340	0.022	0.181	77.28
	233000	-5236.359	-64.392	0.021	0.178	77.44
	233500	-5256.065	-65.308	0.023	0.177	77.60
	234000	-5256.065	-69.275	0.023	0.176	77.78
	234500	-5287.033	-71.716	0.021	0.176	77.94
	235000	-5278.587	-76.904	0.023	0.170	78.10
	235500	-5315.186	-82.703	0.022	0.164	78.28
	236000	-5348.969	-87.891	0.020	0.161	78.44
	236500	-5360.229	-92.773	0.020	0.156	78.60
	237000	-5427.795	-98.877	0.020	0.150	78.78
	237500	-5455.948	-104.980	0.019	0.147	78.94
	238000	-5461.578	-110.474	0.020	0.142	79.10
	238500	-5433.426	-115.967	0.019	0.138	79.28
	239000	-5416.534	-118.103	0.017	0.135	79.44
	239500	-5450.317	-122.986	0.016	0.133	79.60
	240000	-5461.578	-127.869	0.016	0.128	79.78
	240500	-5500.992	-131.531	0.016	0.126	79.94
	241000	-5495.361	-137.329	0.016	0.117	80.10
	241500	-5478.470	-142.212	0.015	0.115	80.28
	242000	-5461.578	-147.705	0.014	0.110	80.44
	242500	-5447.502	-153.809	0.012	0.102	80.60
	243000	-5430.611	-157.471	0.012	0.096	80.78
	243500	-5416.534	-160.522	0.012	0.094	80.94
	244000	-5382.751	-163.574	0.012	0.091	81.10
	244500	-5346.153	-169.678	0.011	0.083	81.28
	245000	-5298.294	-176.697	0.009	0.072	81.44
	245500	-5258.881	-182.190	0.005	0.063	81.60
	246000	-5196.945	-186.462	0.003	0.057	81.78
	246500	-5149.086	-186.768	0.003	0.055	81.94
	247000	-5087.151	-188.599	0.002	0.051	82.10
	247500	-5030.846	-190.125	0.002	0.045	82.28
	248000	-4985.802	-193.176	0.001	0.039	82.44
	248500	-4921.051	-194.702	0.001	0.036	82.60
	249000	-4876.007	-195.923	-0.001	0.031	82.78
	249500	-4830.963	-198.364	-0.003	0.024	82.94
	250000	-4785.919	-201.721	-0.004	0.021	83.10
	250500	-4743.690	-203.552	-0.005	0.016	83.28
	251000	-4701.462	-205.383	-0.009	0.013	83.44
	251500	-4659.233	-207.214	-0.008	0.011	83.60
	252000	-4611.374	-209.045	-0.009	0.007	83.78
	252500	-4580.406	-212.402	-0.011	0.001	83.94
	253000	-4529.732	-214.844	-0.013	-0.006	84.10
	253500	-4487.503	-217.896	-0.017	-0.011	84.28
	254000	-4462.166	-219.116	-0.018	-0.012	84.44
	254500	-4419.937	-220.947	-0.022	-0.017	84.60
	255000	-4391.785	-222.168	-0.025	-0.020	84.78
	255500	-4358.002	-222.778	-0.026	-0.021	84.94
	256000	-4332.664	-221.863	-0.030	-0.022	85.10
	256500	-4304.512	-220.947	-0.033	-0.021	85.28
	257000	-4251.022	-219.727	-0.031	-0.022	85.44
	257500	-4222.870	-218.506	-0.036	-0.023	85.60
	258000	-4217.239	-217.896	-0.037	-0.022	85.78
	258500	-4220.055	-215.454	-0.038	-0.022	85.94
	259000	-4200.348	-215.454	-0.042	-0.021	86.11
