	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	18000	-19464.201	-935.364	0.865	0.219	5.83
	18200	-19342.113	-926.514	0.894	0.229	5.90
	18400	-19224.386	-917.664	0.884	0.234	5.96
	18600	-19089.218	-907.898	0.895	0.238	6.03
	18800	-18962.771	-898.743	0.898	0.246	6.10
	19000	-18836.323	-889.587	0.901	0.252	6.16
	19200	-18714.236	-878.906	0.904	0.258	6.23
	19400	-18618.310	-869.141	0.905	0.262	6.30
	19600	-18496.223	-858.765	0.904	0.269	6.36
	19800	-18413.378	-850.220	0.911	0.272	6.43
	20000	-18313.092	-840.454	0.913	0.276	6.50
	20200	-18204.086	-833.130	0.907	0.278	6.56
	20400	-18086.359	-823.975	0.906	0.281	6.63
	20600	-18051.476	-815.125	0.916	0.285	6.70
	20800	-18051.476	-808.716	0.916	0.290	6.76
	21000	-18016.594	-802.002	0.930	0.296	6.83
	21200	-17951.190	-794.983	0.942	0.303	6.90
	21400	-17894.507	-788.574	0.956	0.311	6.96
	21600	-17824.743	-782.166	0.954	0.318	7.03
	21800	-17759.339	-775.757	0.968	0.319	7.10
	22000	-17711.376	-769.653	0.975	0.325	7.16
	22200	-17641.612	-763.550	0.979	0.330	7.23
	22400	-17598.009	-757.751	0.974	0.334	7.30
	22600	-17515.164	-751.038	0.970	0.335	7.36
	22800	-17449.761	-744.324	0.983	0.339	7.43
	23000	-17388.717	-737.305	1.019	0.351	7.50
	23200	-17336.394	-730.896	1.002	0.358	7.56
	23400	-17292.791	-723.267	1.013	0.363	7.63
	23600	-17209.946	-715.332	1.004	0.368	7.70
	23800	-17157.623	-707.397	1.018	0.372	7.76
	24000	-17109.660	-701.294	1.014	0.372	7.83
	24200	-17061.697	-694.580	1.026	0.381	7.90
	24400	-17031.176	-689.087	1.013	0.380	7.96
	24600	-16965.772	-682.373	1.028	0.384	8.03
	24800	-16961.411	-677.490	1.037	0.388	8.10
	25000	-16939.610	-671.692	1.039	0.394	8.16
	25200	-16917.809	-667.114	1.040	0.399	8.23
	25400	-16952.691	-662.842	1.047	0.402	8.30
	25600	-16939.610	-658.875	1.051	0.404	8.36
	25800	-16957.051	-655.518	1.052	0.407	8.43
	26000	-16965.772	-652.466	1.056	0.408	8.49
	26200	-16943.970	-648.804	1.043	0.412	8.56
	26400	-16943.970	-645.142	1.001	0.405	8.63
	26600	-16891.647	-640.869	1.006	0.399	8.70
	26800	-16843.684	-636.597	1.022	0.398	8.76
	27000	-16813.163	-631.104	1.004	0.399	8.83
	27200	-16769.560	-626.526	1.022	0.400	8.90
	27400	-16686.715	-621.338	1.032	0.406	8.96
	27600	-16355.335	-613.403	1.025	0.404	9.03
	27800	-15914.949	-599.365	1.030	0.407	9.10
	28000	-15910.589	-588.989	1.023	0.409	9.16
	28200	-15932.390	-582.886	1.034	0.409	9.23
	28400	-15954.191	-579.224	1.025	0.413	9.30
	28600	-15954.191	-576.782	1.038	0.417	9.36
	28800	-15980.353	-574.951	1.042	0.420	9.43
	29000	-16006.514	-572.815	1.037	0.418	9.49
	29200	-16019.595	-572.510	1.055	0.417	9.56
	29400	-16054.477	-571.594	1.073	0.422	9.63
	29600	-16058.838	-574.646	1.058	0.424	9.70
	29800	-16054.477	-572.510	1.097	0.431	9.76
	30000	-16080.639	-573.425	1.130	0.445	9.83
	30200	-16089.359	-573.120	1.135	0.455	9.90
	30400	-16093.720	-572.815	1.122	0.461	9.96
	30600	-16115.521	-572.815	1.118	0.459	10.03
	30800	-16124.242	-573.120	1.113	0.459	10.10
	31000	-16115.521	-571.289	1.110	0.456	10.16
	31200	-16102.440	-573.120	1.111	0.452	10.23
	31400	-16084.999	-573.120	1.102	0.452	10.30
	31600	-16084.999	-574.951	1.115	0.450	10.36
	31800	-16084.999	-572.510	1.119	0.450	10.43
	32000	-16071.918	-573.730	1.106	0.450	10.50
	32200	-16041.397	-573.425	1.105	0.445	10.56
	32400	-16037.036	-572.510	1.115	0.443	10.63
	32600	-15971.632	-573.730	1.121	0.447	10.70
	32800	-15928.030	-573.120	1.121	0.446	10.76
	33000	-15888.787	-572.205	1.029	0.430	10.83
	33200	-15836.464	-572.205	0.991	0.414	10.90
	33400	-15797.222	-570.984	0.999	0.396	10.96
	33600	-15714.377	-570.679	0.954	0.387	11.03
	33800	-15618.451	-571.289	1.046	0.390	11.10
	34000	-15526.886	-570.068	0.963	0.386	11.16
	34200	-15444.041	-568.848	0.957	0.374	11.23
	34400	-15378.637	-567.932	0.981	0.367	11.30
	34600	-15256.550	-566.101	0.979	0.367	11.36
	34800	-15156.264	-564.880	0.981	0.365	11.43
	35000	-15047.257	-563.965	0.952	0.358	11.50
	35200	-14942.611	-565.186	0.966	0.353	11.56
	35400	-14859.766	-562.744	0.984	0.356	11.63
	35600	-14755.120	-562.439	0.975	0.353	11.70
	35800	-14654.834	-561.523	0.962	0.349	11.76
	36000	-14558.908	-561.218	0.936	0.339	11.83
	36200	-14449.902	-559.387	0.902	0.333	11.90
	36400	-14380.138	-559.692	0.886	0.317	11.96
	36600	-14271.131	-559.692	0.873	0.306	12.03
	36800	-14188.286	-559.692	0.895	0.302	12.10
	37000	-14101.081	-558.472	0.897	0.302	12.16
	37200	-14013.876	-559.082	0.900	0.296	12.23
	37400	-13931.031	-559.387	0.900	0.297	12.30
	37600	-13822.024	-560.608	0.892	0.293	12.36
	37800	-13752.260	-562.134	0.884	0.287	12.43
	38000	-13673.775	-562.439	0.868	0.284	12.50
	38200	-13599.651	-562.134	0.885	0.279	12.56
	38400	-13521.166	-562.134	0.876	0.276	12.63
	38600	-13425.241	-563.965	0.856	0.271	12.70
	38800	-13359.837	-563.049	0.868	0.269	12.76
	39000	-13285.712	-563.049	0.903	0.267	12.83
	39200	-13202.867	-565.186	0.915	0.275	12.90
	39400	-13141.824	-566.406	0.893	0.275	12.96
	39600	-13050.258	-569.153	0.919	0.276	13.03
	39800	-12984.854	-571.289	0.917	0.277	13.10
	40000	-12910.730	-575.256	0.901	0.268	13.16
	40200	-12849.686	-578.613	0.915	0.267	13.23
	40400	-12766.841	-582.275	0.922	0.263	13.30
	40600	-12727.599	-586.548	0.902	0.260	13.36
	40800	-12718.878	-588.989	0.875	0.249	13.43
	41000	-12692.717	-592.957	0.905	0.245	13.50
	41200	-12644.754	-597.534	0.920	0.244	13.56
	41400	-12614.232	-600.281	0.929	0.248	13.63
	41600	-12557.549	-604.248	0.911	0.248	13.70
	41800	-12509.586	-608.826	0.915	0.246	13.76
	42000	-12457.263	-614.319	0.915	0.240	13.83
	42200	-12396.219	-619.202	0.897	0.235	13.90
	42400	-12356.977	-623.474	0.898	0.230	13.96
	42600	-12282.852	-627.136	0.905	0.226	14.03
	42800	-12226.169	-631.409	0.891	0.221	14.10
	43000	-12182.566	-633.850	0.911	0.219	14.16
	43200	-12125.883	-635.986	0.923	0.222	14.23
	43400	-12077.920	-636.902	0.910	0.219	14.30
	43600	-11999.436	-638.123	0.919	0.221	14.36
	43800	-11955.833	-640.259	0.895	0.218	14.43
	44000	-11899.150	-641.174	0.914	0.212	14.50
	44200	-11833.746	-643.311	0.911	0.214	14.56
	44400	-11777.062	-645.447	0.914	0.211	14.63
	44600	-11716.019	-647.888	0.905	0.208	14.70
	44800	-11663.696	-651.245	0.864	0.197	14.76
	45000	-11615.733	-653.381	0.892	0.189	14.83
	45200	-11559.049	-656.433	0.892	0.190	14.90
	45400	-11502.366	-657.959	0.915	0.194	14.96
	45600	-11441.322	-659.485	0.924	0.195	15.03
	45800	-11393.359	-663.147	0.919	0.193	15.10
	46000	-11327.956	-665.283	0.904	0.188	15.16
	46200	-11297.434	-667.725	0.875	0.180	15.23
	46400	-11245.111	-669.250	0.856	0.174	15.30
	46600	-11179.707	-671.997	0.844	0.164	15.36
	46800	-11114.303	-673.218	0.838	0.156	15.43
	47000	-11057.619	-674.438	0.896	0.157	15.50
	47200	-11014.017	-675.049	0.878	0.159	15.56
	47400	-10966.054	-675.049	0.889	0.162	15.63
	47600	-10887.569	-676.270	0.925	0.169	15.70
	47800	-10883.209	-678.711	0.898	0.171	15.76
	48000	-10896.290	-680.847	0.915	0.169	15.83
	48200	-10913.731	-682.373	0.927	0.169	15.90
	48400	-10874.488	-685.120	0.924	0.173	15.96
	48600	-10822.165	-686.951	0.910	0.171	16.03
	48800	-10769.842	-688.477	0.918	0.170	16.10
	49000	-10748.041	-690.308	0.909	0.170	16.16
	49200	-10708.799	-690.308	0.945	0.175	16.23
	49400	-10639.034	-690.613	0.972	0.180	16.30
	49600	-10577.991	-691.223	0.960	0.184	16.36
	49800	-10665.196	-693.054	0.947	0.183	16.43
	50000	-10721.879	-694.580	0.932	0.181	16.50
	50200	-10774.202	-698.853	0.922	0.178	16.56
	50400	-10796.004	-701.599	0.876	0.169	16.63
	50600	-10796.004	-702.515	0.899	0.164	16.70
	50800	-10796.004	-704.346	0.898	0.163	16.76
	51000	-10791.644	-705.566	0.924	0.168	16.83
	51200	-10804.724	-706.787	0.904	0.170	16.90
	51400	-10787.283	-708.008	0.927	0.170	16.96
	51600	-10796.004	-708.618	0.874	0.156	17.03
	51800	-10787.283	-709.229	0.821	0.144	17.10
	52000	-10765.482	-710.144	0.816	0.135	17.16
	52200	-10787.283	-710.144	0.812	0.127	17.23
	52400	-10774.202	-710.144	0.769	0.117	17.30
	52600	-10708.799	-710.144	0.773	0.110	17.36
	52800	-10673.917	-709.229	0.833	0.115	17.43
	53000	-10695.718	-709.229	0.791	0.120	17.50
	53200	-10695.718	-708.313	0.858	0.128	17.56
	53400	-10669.556	-708.008	0.844	0.134	17.63
	53600	-10665.196	-708.618	0.849	0.135	17.70
	53800	-10652.115	-707.397	0.833	0.135	17.76
	54000	-10639.034	-708.008	0.813	0.132	17.83
	54200	-10634.674	-707.397	0.845	0.131	17.90
	54400	-10586.711	-705.872	0.818	0.128	17.96
	54600	-10569.270	-704.956	0.789	0.120	18.03
	54800	-10560.550	-703.735	0.833	0.120	18.10
	55000	-10512.587	-702.820	0.836	0.126	18.16
	55200	-10512.587	-701.294	0.832	0.128	18.23
	55400	-10482.065	-701.599	0.818	0.128	18.30
	55600	-10477.705	-700.684	0.782	0.124	18.36
	55800	-10429.742	-699.158	0.796	0.120	18.43
	56000	-10403.580	-699.158	0.806	0.118	18.50
	56200	-10438.462	-697.937	0.801	0.119	18.56
	56400	-10373.059	-697.021	0.820	0.121	18.63
	56600	-10381.779	-697.021	0.812	0.124	18.70
	56800	-10377.419	-695.801	0.797	0.121	18.76
	57000	-10421.021	-695.190	0.771	0.115	18.83
	57200	-10386.139	-695.496	0.786	0.117	18.90
	57400	-10368.698	-694.275	0.790	0.116	18.96
	57600	-10355.618	-693.665	0.785	0.117	19.03
	57800	-10351.257	-692.749	0.785	0.117	19.10
	58000	-10333.816	-691.528	0.800	0.117	19.16
	58200	-10325.096	-690.308	0.778	0.120	19.23
	58400	-10290.214	-687.561	0.786	0.122	19.30
	58600	-10434.102	-686.340	0.749	0.122	19.36
	58800	-10543.109	-687.866	0.793	0.122	19.43
	59000	-10604.152	-690.002	0.770	0.125	19.50
	59200	-10739.320	-693.054	0.788	0.126	19.56
	59400	-10883.209	-695.496	0.784	0.127	19.63
	59600	-11035.818	-698.242	0.779	0.126	19.70
	59800	-11170.986	-701.294	0.790	0.129	19.76
	60000	-11362.838	-703.430	0.786	0.132	19.83
	60200	-11545.969	-708.923	0.782	0.132	19.90
	60400	-11668.056	-713.806	0.802	0.132	19.96
	60600	-11807.584	-716.553	0.811	0.139	20.03
	60800	-11894.789	-717.773	0.820	0.147	20.10
	61000	-11968.914	-718.384	0.802	0.147	20.16
	61200	-12077.920	-719.604	0.810	0.150	20.23
	61400	-12117.163	-721.130	0.812	0.153	20.30
	61600	-12165.125	-720.825	0.813	0.157	20.36
	61800	-12217.449	-720.215	0.805	0.158	20.43
	62000	-12261.051	-719.910	0.792	0.160	20.50
	62200	-12330.815	-718.079	0.803	0.162	20.56
	62400	-12339.536	-716.248	0.912	0.181	20.63
	62600	-12387.499	-714.111	0.898	0.200	20.70
	62800	-12483.424	-713.806	0.907	0.209	20.76
	63000	-12596.791	-712.280	0.900	0.215	20.83
	63200	-12740.680	-712.585	0.868	0.217	20.90
	63400	-12832.245	-712.585	0.877	0.213	20.96
	63600	-12897.649	-712.585	0.878	0.215	21.03
	63800	-12958.693	-712.280	0.885	0.217	21.10
	64000	-13024.097	-711.365	0.887	0.220	21.16
	64200	-13111.302	-709.534	0.886	0.226	21.23
	64400	-13163.625	-709.839	0.882	0.227	21.30
	64600	-13263.911	-708.313	0.894	0.229	21.36
	64800	-13351.116	-708.008	0.900	0.237	21.43
	65000	-13416.520	-705.566	0.904	0.242	21.50
	65200	-13516.806	-704.346	0.908	0.245	21.56
	65400	-13560.409	-702.820	0.898	0.250	21.63
	65600	-13608.371	-699.158	0.914	0.254	21.70
	65800	-13638.893	-696.411	0.909	0.257	21.76
	66000	-13691.216	-693.359	0.910	0.262	21.83
	66200	-13752.260	-689.392	0.916	0.267	21.90
	66400	-13747.900	-684.814	0.928	0.273	21.96
	66600	-13778.422	-681.152	0.925	0.278	22.03
	66800	-13795.863	-677.795	0.931	0.280	22.10
	67000	-13808.943	-674.438	0.937	0.286	22.16
	67200	-13843.826	-669.556	0.952	0.294	22.23
	67400	-13830.745	-664.978	0.939	0.300	22.30
	67600	-13839.465	-661.621	0.953	0.300	22.36
	67800	-13830.745	-657.959	0.959	0.306	22.43
	68000	-13865.627	-654.297	0.964	0.312	22.50
	68200	-13878.708	-649.414	0.978	0.319	22.56
	68400	-13852.546	-644.836	0.962	0.321	22.63
	68600	-13874.347	-641.479	0.953	0.320	22.70
	68800	-13852.546	-637.817	0.961	0.324	22.76
	69000	-13869.987	-635.681	0.973	0.327	22.83
	69200	-13896.149	-633.545	0.971	0.328	22.90
	69400	-13874.347	-630.493	0.972	0.331	22.96
	69600	-13883.068	-626.526	0.966	0.333	23.03
	69800	-13900.509	-623.779	0.994	0.338	23.10
	70000	-13883.068	-620.422	0.992	0.348	23.16
	70200	-13913.590	-615.540	1.004	0.355	23.23
	70400	-13917.950	-610.352	1.000	0.359	23.30
	70600	-13935.391	-605.774	1.014	0.367	23.36
	70800	-13961.553	-602.722	1.025	0.376	23.43
	71000	-13992.074	-599.060	1.027	0.380	23.50
	71200	-14005.155	-595.093	1.023	0.385	23.56
	71400	-14013.876	-590.515	1.062	0.391	23.63
	71600	-14022.596	-586.853	1.068	0.399	23.70
	71800	-14022.596	-582.275	1.045	0.400	23.76
	72000	-14053.118	-580.444	1.061	0.404	23.83
	72200	-14096.721	-577.087	1.066	0.408	23.90
	72400	-14074.919	-573.425	1.088	0.417	23.96
	72600	-14114.162	-570.374	1.069	0.421	24.03
	72800	-14109.801	-566.711	1.075	0.421	24.10
	73000	-14122.882	-563.660	1.070	0.423	24.16
	73200	-14188.286	-561.218	1.068	0.422	24.23
	73400	-14197.007	-558.472	1.075	0.424	24.30
	73600	-14244.969	-556.335	1.070	0.426	24.36
	73800	-14284.212	-554.504	1.104	0.433	24.43
	74000	-14297.293	-552.673	1.100	0.439	24.50
	74200	-14345.255	-550.232	1.099	0.443	24.56
	74400	-14349.616	-547.791	1.095	0.446	24.63
	74600	-14358.336	-545.349	1.099	0.447	24.70
	74800	-14397.579	-542.603	1.105	0.447	24.76
	75000	-14406.299	-540.771	1.103	0.449	24.83
	75200	-14428.100	-538.940	1.117	0.453	24.90
	75400	-14449.902	-536.804	1.124	0.454	24.96
	75600	-14445.541	-534.363	1.140	0.460	25.03
	75800	-14462.982	-532.227	1.143	0.467	25.10
	76000	-14510.945	-529.480	1.137	0.472	25.16
	76200	-14528.386	-527.649	1.135	0.475	25.23
	76400	-14545.827	-525.513	1.134	0.476	25.30
	76600	-14580.709	-523.987	1.141	0.476	25.36
	76800	-14585.070	-523.071	1.133	0.476	25.43
	77000	-14624.312	-523.071	1.140	0.476	25.50
	77200	-14624.312	-521.240	1.141	0.478	25.56
	77400	-14650.474	-520.630	1.140	0.480	25.63
	77600	-14694.076	-520.020	1.147	0.483	25.70
	77800	-14689.716	-520.630	1.150	0.485	25.76
	78000	-14746.399	-520.630	1.141	0.485	25.83
	78200	-14768.201	-521.851	1.144	0.482	25.90
	78400	-14772.561	-523.987	1.152	0.478	25.96
	78600	-14859.766	-526.123	1.128	0.474	26.03
	78800	-14881.567	-528.564	1.115	0.468	26.10
	79000	-14942.611	-531.311	1.133	0.466	26.16
	79200	-14986.214	-529.785	1.119	0.465	26.23
	79400	-15016.735	-531.921	1.148	0.466	26.30
	79600	-15099.580	-534.363	1.127	0.463	26.36
	79800	-15095.220	-536.194	1.091	0.461	26.43
	80000	-15147.543	-538.025	1.143	0.462	26.50
	80200	-15204.227	-538.330	1.141	0.465	26.56
	80400	-15204.227	-540.771	1.146	0.467	26.63
	80600	-15260.910	-543.213	1.143	0.464	26.70
	80800	-15291.432	-545.654	1.129	0.465	26.76
	81000	-15356.836	-549.927	1.147	0.465	26.83
	81200	-15365.556	-553.589	1.136	0.462	26.90
	81400	-15409.159	-557.556	1.117	0.458	26.96
	81600	-15448.401	-562.134	1.120	0.448	27.03
	81800	-15483.283	-567.627	1.117	0.443	27.10
	82000	-15535.606	-573.730	1.116	0.438	27.16
	82200	-15579.209	-579.834	1.122	0.433	27.23
	82400	-15587.930	-585.938	1.118	0.430	27.30
	82600	-15631.532	-592.651	1.113	0.424	27.36
	82800	-15679.495	-597.839	1.120	0.422	27.43
	83000	-15749.259	-602.722	1.121	0.421	27.50
	83200	-15779.781	-607.910	1.122	0.418	27.56
	83400	-15788.501	-614.014	1.108	0.415	27.63
	83600	-15832.104	-620.728	1.116	0.411	27.70
	83800	-15866.986	-627.441	1.107	0.406	27.76
	84000	-15923.670	-635.376	1.102	0.399	27.83
	84200	-15967.272	-642.395	1.115	0.389	27.90
	84400	-15989.073	-648.804	1.036	0.376	27.96
	84600	-16037.036	-654.907	1.056	0.367	28.03
	84800	-16080.639	-661.621	1.047	0.362	28.10
	85000	-16150.403	-667.725	1.065	0.361	28.16
	85200	-16194.006	-675.659	1.046	0.357	28.23
	85400	-16224.527	-683.289	1.043	0.351	28.30
	85600	-16307.372	-692.139	1.053	0.347	28.36
	85800	-16368.416	-700.378	1.041	0.341	28.43
	86000	-16503.584	-708.923	1.063	0.338	28.50
	86200	-16625.671	-717.773	1.047	0.337	28.56
	86400	-16739.038	-729.370	1.038	0.331	28.63
	86600	-17044.256	-741.882	1.021	0.323	28.70
	86800	-17270.990	-757.446	1.053	0.316	28.76
	87000	-17532.605	-773.621	1.035	0.312	28.83
	87200	-17702.656	-786.743	1.016	0.305	28.90
	87400	-17863.985	-800.171	1.008	0.298	28.96
	87600	-18038.396	-812.683	1.030	0.295	29.03
	87800	-18186.645	-825.195	1.038	0.291	29.10
	88000	-18378.496	-836.182	1.002	0.283	29.16
	88200	-18478.782	-846.863	0.950	0.268	29.23
	88400	-18644.472	-856.934	0.953	0.257	29.30
	88600	-18762.199	-867.004	0.962	0.246	29.36
	88800	-18893.007	-876.770	0.991	0.253	29.43
	89000	-19071.777	-885.925	0.997	0.255	29.50
	89200	-19158.982	-893.555	0.975	0.254	29.56
	89400	-19289.790	-903.320	0.978	0.249	29.63
	89600	-19398.797	-913.086	0.974	0.245	29.70
	89800	-19533.965	-922.241	0.982	0.240	29.76
	90000	-19673.493	-930.176	0.980	0.239	29.83
	90200	-19773.779	-939.636	0.977	0.235	29.90
	90400	-19878.425	-947.266	0.955	0.230	29.96
	90600	-19996.152	-955.505	0.959	0.226	30.03
	90800	-20135.681	-963.135	0.962	0.226	30.10
	91000	-20257.768	-970.459	0.965	0.225	30.16
	91200	-20349.333	-976.257	0.953	0.223	30.23
	91400	-20436.539	-984.497	0.934	0.215	30.30
	91600	-20554.266	-993.652	0.929	0.208	30.36
	91800	-20632.750	-1001.282	0.926	0.208	30.43
	92000	-20785.359	-1008.911	0.933	0.208	30.50
	92200	-20850.763	-1015.625	0.940	0.207	30.56
	92400	-20964.130	-1023.560	0.930	0.202	30.63
	92600	-21033.894	-1031.189	0.929	0.200	30.70
	92800	-21203.944	-1038.818	0.907	0.190	30.76
	93000	-21491.722	-1047.974	0.920	0.186	30.83
	93200	-21687.933	-1060.181	0.905	0.182	30.90
	93400	-21884.145	-1070.557	0.901	0.179	30.96
	93600	-22045.475	-1080.933	0.919	0.178	31.03
	93800	-22254.767	-1090.698	0.907	0.175	31.10
	94000	-22477.140	-1101.074	0.908	0.174	31.16
	94200	-22616.669	-1110.229	0.909	0.174	31.23
	94400	-22791.079	-1119.995	0.908	0.173	31.30
	94600	-22969.850	-1130.066	0.898	0.168	31.36
	94800	-23096.297	-1139.221	0.906	0.165	31.43
	95000	-23288.149	-1146.851	0.876	0.161	31.50
	95200	-23388.435	-1154.785	0.876	0.157	31.56
	95400	-23514.882	-1160.889	0.886	0.155	31.63
	95600	-23615.168	-1167.908	0.878	0.154	31.70
	95800	-23802.659	-1175.232	0.875	0.154	31.76
	96000	-24138.399	-1181.641	0.870	0.150	31.83
	96200	-24417.456	-1191.711	0.875	0.152	31.90
	96400	-24670.351	-1202.698	0.872	0.154	31.96
	96600	-24879.644	-1211.243	0.878	0.155	32.03
	96800	-25071.495	-1219.177	0.871	0.153	32.10
	97000	-25285.148	-1228.333	0.873	0.152	32.16
	97200	-25402.875	-1235.962	0.821	0.150	32.23
	97400	-25572.925	-1241.150	0.810	0.142	32.30
	97600	-25721.174	-1248.474	0.819	0.136	32.36
	97800	-25886.864	-1253.052	0.815	0.132	32.43
	98000	-26030.752	-1258.240	0.809	0.132	32.49
	98200	-26174.641	-1262.207	0.804	0.131	32.56
	98400	-26301.088	-1267.395	0.811	0.131	32.63
	98600	-26549.623	-1272.888	0.790	0.131	32.70
	98800	-26789.438	-1280.518	0.780	0.127	32.76
	99000	-27051.053	-1287.842	0.825	0.129	32.83
	99200	-27216.743	-1293.945	0.813	0.135	32.90
	99400	-27412.955	-1300.049	0.822	0.139	32.96
	99600	-27591.725	-1304.932	0.818	0.142	33.03
	99800	-27761.775	-1310.425	0.828	0.146	33.10
	100000	-27962.347	-1314.392	0.806	0.146	33.16
	100200	-28075.714	-1318.054	0.803	0.144	33.23
	100400	-28223.963	-1321.716	0.790	0.141	33.30
	100600	-28363.491	-1324.463	0.803	0.142	33.36
	100800	-28511.740	-1325.073	0.778	0.147	33.43
	101000	-28664.349	-1325.378	0.830	0.154	33.49
	101200	-28786.437	-1326.599	0.803	0.158	33.56
	101400	-28943.406	-1327.515	0.802	0.161	33.63
	101600	-29122.177	-1328.430	0.817	0.164	33.70
	101800	-29270.425	-1331.177	0.794	0.168	33.76
	102000	-29427.395	-1331.482	0.836	0.176	33.83
